,Product_id,Selling_Price
2027,DREEGNWGSHTUKCZM,7387.407998902697
2028,LJGEJ3G6J6Y4UUH8,6006.774364683256
2029,NKCECZFZNVGGSVBT,5166.097074338359
2030,ACCEGZ6BDHTWARMS,446.4264942290531
2031,TOPEDFACGQGAAAST,4282.468949863934
2032,NKCDU4RZCR2FGCCU,3496.2894207798486
2033,SHIEBQF6VHTX2HYZ,5950.625868679842
2034,PCSE9Q6VCVMWRAPN,384.9980475007755
2035,PBXE9A6DECDDMJHH,845.8185937316312
2036,SFFEG7FXSSCPUMFQ,562.3159826797477
2037,NKCEDCT9Y2YDXE7H,5891.41285335731
2038,NKCEBMDCG3PEZTHX,12691.11616034774
2039,CAGE53FSJHRA3SKZ,4057.601614281094
2040,SNDEE5FM7FEKDRKR,3612.5813801485215
2041,CRTECN2QWM2RYWZ6,2640.9281427672645
2042,CPCEJMKVMKTJ3WHM,4985.161435487927
2043,RNGEDAPTVZZTHMY4,5460.241293290317
2044,TWTEHH2BXEHVZD7E,4553.50124903517
2045,SHOEGAJFAU2N5RUR,6878.661004527207
2046,TROEJF3VVVJHAGBJ,6851.560527262444
2047,BRAECKHYM8BYAKHR,6916.436867496829
2048,NKCEBGJZEMQ4FK2F,2733.6921166604316
2049,SHIE93F2DYWFVQNG,2148.9056888288005
2050,ACCEAZCVJZFACTYS,1143.717339495221
2051,CAGE4BQYUXBFXZVF,6239.402021900879
2052,CPCEJMM7HWCNNGBR,4802.147973662316
2053,NKCEAVZ3KGJFW6FS,11315.467120224424
2054,CCVE3Q2TBZRQYZSZ,651.7551574209377
2055,TFHECYGAREJ2ACWS,5136.742688809443
2056,CRTECN2QTH5UTZFQ,1908.3323466895827
2057,NKCECXEAF6GMGJTF,6023.189499505678
2058,CRTECN2RFMUGEFRZ,2815.3494156069487
2059,NKCE8HVPHGWPPMQJ,2828.4134208688047
2060,MDYEHDH9HMZPANGJ,10219.308509413757
2061,NKCEBFWTSPVWSGXF,820.9906173295404
2062,SKIEG49YYDQ2QDKM,12001.731214021887
2063,NKCECZMAXJZH6XJY,8693.874443196519
2064,WRSEGHG9XGHVRSJR,7059.063081111294
2065,NKCE9G2BYZGJGASJ,4177.054519521866
2066,HRCEGVM3ENRZXEPB,7343.306652732558
2067,NKCEBGPNHGQFQWSU,4268.866683889622
2068,NKCE9YFBD4MBHHWZ,6070.204625224787
2069,CAGE4Y4FZ7H9JZTB,335.6472637191531
2070,MUGEGZUNY75RZUNG,1784.6764710976472
2071,KRTE5RNER2AGFGCV,2749.3517719618185
2072,CDSEG6ANKKXHFEVX,970.7779042039573
2073,SGLEGBV6ZYCNDR8F,5798.833952011727
2074,CRTECN2QXZCWFWHR,3759.8202096469454
2075,ACCEAZCVWMCUN6MZ,1050.0360107764338
2076,KTAEHE9K8CQJMQCV,2640.9281427672645
2077,PBXEACG29J4ZFS5Y,2842.9441179051123
2078,PTLEHK3XF6HH8ENC,1155.9092835389974
2079,RTRD3849TERR75YB,314.7568090249074
2080,BOTEEMN6NM57HSBU,2733.6921166604316
2081,PBXEB34ZWNXHWUGV,489.46534501165365
2082,NKCE38HCHH7XVHZ7,822.227465960668
2083,WATECGG4W76YEBUB,4429.927556123781
2084,KTAEGX2WM2MBUSHJ,5920.89784645524
2085,CRTECN2QZZACHGYQ,2640.9281427672645
2086,RNGDVVYB6RGSAWRZ,4416.02998437071
2087,TSHEHU5RKERGP5SG,4695.339823625635
2088,MUGE8S9KB8DUER6P,4282.468949863934
2089,BDGEGEGDXYHYAJQN,6786.974157393325
2090,BRAEAZEFXGVCTJJN,8539.978382681236
2091,ACCDQDYBZEQG6HPZ,8214.977317256149
2092,CAGE6FYKT4NSENUS,4560.1798282739355
2093,LBXEHYZYWMMQA6HT,5974.196131706287
2094,SHTEDWTVCEUBHNJN,8897.141551924642
2095,RAQDCNWAGART9UVZ,3512.089741557776
2096,SRTEGYXHGCTXUBD2,6966.413726265017
2097,NKCDYRHGDS3PFHWZ,2051.4154292244707
2098,RNGE86J7FRTSQWCR,5853.6713206323675
2099,CRTEA7HARUAWC7VG,2769.8170740582527
2100,PCSE4SFFZWMNJCAG,13424.362275441003
2101,KRTECQSNY3GFESAZ,1103.474850095477
2102,CRTECN2QU6HG98UZ,2815.3494156069487
2103,CTPEGGFSTGPEZEUZ,5382.59954773972
2104,BRAECKHXH8BU3HBY,7008.596497921719
2105,BRAEE6YMMWFFJNB9,1103.474850095477
2106,JUMEJB3YYZM5HSPR,599.8564448073012
2107,SHODYGFWEWCG6S88,4268.866683889622
2108,SNDEDKKXMX8ZGVQR,5964.432477687667
2109,PTPEY6JZGMWZF8H3,5920.89784645524
2110,TOPEH3KTNUUZHJEZ,3901.3002899095463
2111,VPAEHT6TNFR6FWTQ,1003.3915385246337
2112,CAGDUNH36EAX85G8,5159.969280808516
2113,ACBECFGT5ZWMXAVZ,9312.612812940008
2114,NKCE4CSZWA3EAF7G,595.6102449385609
2115,BRAE5RZ6UGSFD9HE,1062.1810408296756
2116,MUGEB7J7SPWJTRDC,2051.4154292244707
2117,PTPEFMKUTCGZB5G5,3335.640425048812
2118,CAIEGP4YSZ4GNUV4,4458.744729669991
2119,NKCDWBPZGZW7X3MH,5151.521170653651
2120,SWSEH99SSMHCNFQ9,498.90448695157136
2121,SPWEJ8JHFG9PTDUF,836.4245482840872
2122,HMBE7G34Z5CGHWYV,1159.5065381594636
2123,CAGDTN27DEWJYUHK,832.9007942044624
2124,SHOEYVXVYAVXACCW,3303.442430669228
2125,MUGEACY8CDCZTUMD,2907.1214313878863
2126,ACCEJR2FXPFFX5H3,5974.196131706287
2127,NKCE5MEFYG3PUGXK,2815.3494156069487
2128,ACCEGZ66Z3SSJEGS,894.8726871655023
2129,OTYEHQ3FPHGKV36X,3612.5813801485215
2130,RNGEDAK8ZDN2J4FC,1388.1159068192314
2131,DREE74XGZFU3T8TH,3583.993934238508
2132,CAGE6GQCCDSWABFT,3973.0258735399384
2133,SNDEDGBMM8UGED7W,1546.3318476808665
2134,NKCEDCT93M9UCFF4,4047.184370426326
2135,BRAEBYMGFCDFCEJX,1103.474850095477
2136,CRTECN2QTARWPXSU,4420.0477537988245
2137,PBXEDDEFV2FSNH4S,13858.581118223472
2138,VESEGZRRFGMV9JRD,5349.844239940502
2139,BBAEBSGBZHAAQNSZ,4512.331851669094
2140,NKCEAFA9TT2YCXGF,684.416120678118
2141,ACCEGYP2U9GYXRBX,4268.866683889622
2142,NKCEYUVRC28U5CEK,6160.34413423008
2143,SHIE9HH3AFF2GXZD,4276.108498678829
2144,NKCE73V3N6ZSSGKT,1745.8461005957047
2145,ETHEJG9FWZ7NZ3GK,7012.2408708672765
2146,CRTECN2QWA68UMF7,4962.224493493722
2147,DRPEHYHKJX3VJS4H,4268.866683889622
2148,NKCECFGDJGFGXYK3,314.7568090249074
2149,KTAEHETWZZ5KEAT9,1103.474850095477
2150,CAGEBTJBTZ9HK4AU,1133.5768799942357
2151,NKCECKHYH64EPAVZ,3620.024667599011
2152,NKCE9PFFUGQPHF3C,7473.868756053053
2153,BRAEDSGQVKFWUWVQ,8776.140957796437
2154,ACCE8XZMD6J8HBY3,7078.249785021489
2155,MUGEAGGKUQE2HYPZ,2051.4154292244707
2156,NKCE6GKJTFMH5P4N,3643.8964268589543
2157,NKCE9PFFZCSSMMYC,5136.742688809443
2158,NKCE9G2BZYKFA4UQ,2842.9441179051123
2159,BRAE6ZCKBUYE9PTV,2201.237034566281
2160,DREE4DF4AD9ZZHEX,1103.474850095477
2161,NKCEAY3RNC2QTZXR,1640.210943014556
2162,RTRDRDPR9JHCSBGH,7059.063081111294
2163,PCSE4FKCZ23EPQFS,8141.781352146204
2164,PBXEBJ4N3HJZ7R3G,3251.7715401108767
2165,LJGEJQ4MHZZTHGPQ,4276.108498678829
2166,DRPEHYHGNAF5UYUQ,4268.866683889622
2167,BRAECVGYZGZT5VU5,2640.9281427672645
2168,NKCE7MMGPQTPZZ4H,2640.9281427672645
2169,TOPEYZ3FCMTYGPVF,5569.702618193176
2170,CAGDU85YG8UZE7MX,2336.0228261498532
2171,BRAE3TSHZWSBH2UD,4982.317750570439
2172,RTRD6FYY7B26SHXC,562.7686131723415
2173,WATDGFAQCFCVSJPA,8399.677718340887
2174,TSHEHU5RZMHH3AHV,5574.98037701301
2175,HMBE7G33NPATJGH5,1066.8758111403213
2176,BRAE9RDQHWKAKP3V,7391.442998659146
2177,BRAECTFYJJNYCY3X,7013.235936509037
2178,PBXEC8ASYZ7YS7EZ,590.0678587074786
2179,TOPE45NZKEMCDZXX,2063.512269942525
2180,SHOE2FQCMD3TAYMF,2988.7787303344026
2181,BRAECZZTSHGQZXDB,4041.6670110918635
2182,NKCE9PFFKH97YNZH,4574.7659403740145
2183,NKCECGT3NM7QF8WE,6874.634890865238
2184,CRTECYY4GWBEETBG,2627.0253295646703
2185,NKCEC8ANGCPBJRZ8,807.4205573077008
2186,BRAE8JUGDZBU9VR7,7271.383307125169
2187,NKCEBUPHRGF95VC7,2063.512269942525
2188,CAGE68FFZ2ZWZVHQ,489.46534501165365
2189,WATE2FAH5NM8VY5A,8854.065423315258
2190,SHIEHXZEFKZK3FSS,739.7644528351464
2191,BRAE6YVWZ6KH2ZBQ,3098.4238461416176
2192,NKCEF9GTBBTUSVTS,8972.364305429124
2193,BRAE3TSHYRVTD8GA,5376.526721972448
2194,TOPE4VR5DXAHVAG8,4016.2379761157167
2195,NKCE5YA94NVQ6TQ2,534.0674093653289
2196,TWCEJFXHKFKVGPV7,6304.8330071770815
2197,SHOEAVPFUVHJJRHT,2801.0247541257613
2198,RAQDEHGUB5VZTC8H,3429.0435660086723
2199,SHIEBZB4D4GDYYRS,4311.769323420689
2200,NKCDY44FCVDHFMHM,887.7481857999492
2201,AIREFFFUHNZVZQVR,5964.432477687667
2202,BRAECKHYRHKCKCKK,8275.67609050535
2203,RTRDZBJ5GRMDUZ8H,627.9425987868813
2204,RTREBTANEFURUPYE,7086.478648166326
2205,NKCE7ZNGGKGZKEYG,328.89818782843065
2206,NKCEAKKRNRCZZDV3,5136.742688809443
2207,FABE92NVEAZSZ5ZP,4282.468949863934
2208,NKCE9QTMY3BFZCQD,3199.5089845481584
2209,LJGE9TGN9YHYZEEF,4496.991211334766
2210,WATDNJVHHKXKVRGF,1452.8044105903364
2211,CSPEF6X75KQDJNF2,2687.647286690166
2212,NKCE4VA49YHSX6KW,8237.565261023141
2213,POSEJUA75X5VGPAJ,7066.919856155145
2214,PBXEA92SYTPCDYMB,492.1944223679667
2215,NKCE3KVS9DFHXFPH,4096.571137278218
2216,MUGEBFGY49MKHHRT,3495.0661403823415
2217,HACEGPF9FDKV3EPK,5348.233736033395
2218,TUNE6BCYWTRKGGKA,8752.156861048697
2219,PCSEB3FAUUWKEPEF,8281.623424187328
2220,NKCDU4RZ2GGYUJGM,1103.474850095477
2221,TOPE8N3AF8HQ4GYA,6010.694041074815
2222,PBXEAFRYZSFHZ2CP,1054.7307810870798
2223,CAGE9ABAQS8WKHHY,482.84125325136097
2224,CRTEJUA3CYHVYNHD,5927.156637537721
2225,PCSE4V8GWTGYMVFY,6191.161822847574
2226,VASEG3YYGEKHXWN6,4285.786277132931
2227,JEAEGGED6PZQCGTQ,2703.8866949658773
2228,SNDECRS4R3DV9QXU,6328.675998630924
2229,PBXDT4FTQGZGVCNC,2808.123036142906
2230,BRAE6AV3ZZQHKDCN,7658.281319537628
2231,CAGE8PKGBKNCYKJK,874.3565553099199
2232,CSOE2V29ZTH5A3QU,4008.6301632751383
2233,BRAEAW9HSZNM5URR,1451.0780713804704
2234,BBAEGGYMPH6QYBFF,4369.033088918219
2235,WATEHYVPGMHURTKG,3295.7944141703624
2236,PCSDY5AFGFAQNCY9,1268.2882491775695
2237,JCKEEAEZMGBEXQFK,4619.075482468082
2238,WATEYAP3S3TD5EMR,9729.311831386127
2239,SHIE8M9PWUF5H4SF,6961.774287677699
2240,LPBEJGFEZNV23SVG,2051.4154292244707
2241,PTPDXN7BGMQBZUTA,2746.1966704389597
2242,PAEE7ZWAGCXEKY8B,7837.701071925714
2243,CRTECN2QZHEJ6WJC,3423.351790882668
2244,FABE92NVZGEQ4HY8,2063.512269942525
2245,RNGEDAKEG2DV5Y5D,6100.876116002526
2246,JEAEGEFMHBQGU5NF,2640.9281427672645
2247,NKCEAY3RKEPGNWWV,3900.9524793614755
2248,BRAECKHYUPMRFRTZ,845.8185937316312
2249,PELEGTPGEMCWUGS8,3986.0551436220376
2250,LINEAVE2XKZNANN3,3147.83432055738
2251,RTRDNGVMAKRQKH7Y,3381.3639607442105
2252,NKCEFG3D8UWFGKGE,2679.9992701912997
2253,CRTECN2QVUET9PQ8,3612.4168547584327
2254,JWSE346HBDCSUGR6,4737.906137411984
2255,BRAEA2E7XHZHG2AG,1978.8142893712431
2256,PTPE2SSXSTFH6HYY,4443.480972953644
2257,BLBEJR22ZT2WUKBZ,8693.580460707104
2258,MUGEBFGFRPNWGQTD,1103.474850095477
2259,PCSEDP3UF6EYPZZX,449.7462049078104
2260,ACCEGUY72CYWXAEW,4468.648178584402
2261,MUGEACY8HGXBNPB7,4192.026560409814
2262,NKCE5VAAU2Y7ZW2Q,819.2741647047926
2263,NKCED53EQTZ6R4WQ,2815.3494156069487
2264,PCSDY5AFPWQBABVU,8760.759275104057
2265,WTDEDGHHGDEPSSRR,13858.581118223472
2266,SHOEHEP5EWSGZ7XA,3519.316121021818
2267,RTRECEYMHGP3JXFV,11671.024882543708
2268,PSUEJA2HRBPYHA6K,2213.6894156253315
2269,TSHEDF3HADCJKGWD,4186.1082492829355
2270,NKCECGT3BZDXZ3ZH,314.7568090249074
2271,SNDE85CH2PN36BUZ,8343.88544471328
2272,SHOEFVT74G5BYHDY,809.0834543368379
2273,RTRDA4U7UE3Z7UMB,501.0128525736003
2274,NKCED6EXGZZKTGD7,3862.018238177357
2275,PCSEAHJCVPRUPVHX,2503.9241144344337
2276,NKCDZFFRZEEMHAFJ,3360.966746540438
2277,CRTECN2QVVTNPXXN,2051.4154292244707
2278,NKCDSCF3HNMXRCF4,8539.978382681236
2279,NKCE8JXSHFBBQDKY,3371.811970203804
2280,SHOEF9G8CVWHRH5M,526.3670244199985
2281,CAGE2MACSYZCWHFG,314.7568090249074
2282,TSHEJT2R2XQJN8D7,6798.669362376864
2283,PCSE6SJGQCXQGC6G,7303.849643183486
2284,PLLEHQUGEB6D5FCX,4560.522739557977
2285,RNGE7W8T7MYQQEFR,1103.474850095477
2286,NKCE96SXDYMGSFBR,1166.925304013403
2287,BRAE3TSHYGDRV2UC,1103.474850095477
2288,FABEJX2NHNKCYHKA,508.08498891727015
2289,BEMEGFHSMHZYNZB8,7306.00413681191
2290,WCKE2TFF4ZYGXUMH,975.1458868639243
2291,BRAEDZ9GVZHWZ5BG,7882.894694466577
2292,RNGEH3F2FAPU3TAG,2051.4154292244707
2293,CRTECN2QTPZCMCQD,2733.6921166604316
2294,HACEJQ7HRGNBYCEH,4395.044188860249
2295,CRTECN2QZMHEU2J3,6084.237585293793
2296,DKOEAWE2SCYPC5AW,7336.450818834157
2297,ARPEE3YX9Z4QGJ86,2207.985065926641
2298,JCKEJNH2AZGKWGZC,4588.724444057926
2299,BRFEFY5BN9VHU27H,1546.3318476808665
2300,BRAECKHZWAGBVZXH,2707.5939724894624
2301,NKCE9HF3TENMYXZY,3378.240269628831
2302,PCSE4SFFJSWJZVH4,5648.541139687705
2303,NKCEBHGBFEVC2ABB,6594.868955411844
2304,MUGE7DUFEC3VUZMF,5477.509750109233
2305,GRKEG4UVAZTGYWRB,3986.0551436220376
2306,TOPE4ZKTSBAEXGFR,4109.339841895425
2307,PBXEAP3SWFZRHZ6G,817.4728441275021
2308,NKCEB5BVMYFMHAQH,1895.8340349493287
2309,NKCE3HG8FDBHK5GX,3803.2594318106862
2310,SHIE8WYNYRHSFCRR,2828.4134208688047
2311,NKCDSCF3QD5EGFJ2,5477.509750109233
2312,TKPEG27A7Z6JWK6Y,6098.256808661828
2313,CAGEYFZW7F56GWZP,617.443021637337
2314,FCTEJXGUNGMHANE2,7343.306652732558
2315,SHIECYFWJWCCHHQS,2148.9056888288005
2316,RTRD6FYYUQZJBY6F,4304.747832897882
2317,PACEB2XNEBZTJZZG,2640.9281427672645
2318,SHOE2GUHSZRGGZYY,4649.319953281657
2319,ACCED55XRZT9N2HH,885.6757780125322
2320,TOPEGVHJECVFBRMF,4573.958588517305
2321,DRPEHYHN3MYJDGGM,612.9216852986583
2322,RNGDXNG3HGFQXGAH,890.9403208270709
2323,SHIED9AKUTQZQ5ZK,3612.5813801485215
2324,CRTECN2QST3Z947Z,4123.865366670569
2325,RNGDWKZMKNTUBPSF,3519.316121021818
2326,DREEJY2NVHFG6GCB,2154.6100385274917
2327,SHTE37DQJWSQ4VGH,5711.470854911525
2328,NKCE9ABEYD53HSVG,4824.291592871338
2329,JEAEHUHKMA8EGUUU,2063.512269942525
2330,SNDEHZPDGB2ZT8ZY,4268.866683889622
2331,CLTEGMUMJTPY4RMG,5225.898990705553
2332,BBAEGJFQZTGFHJHD,7221.097898814885
2333,TOPEEERRTBB77BXA,6034.766868814998
2334,NKCDWBPZQANZRF5M,3612.5813801485215
2335,PCSECV3FSSB22FGE,6798.669362376864
2336,NKCE6WR3ZWHWKEPQ,2640.9281427672645
2337,MUGEAGGKQM37W42E,3622.41251662528
2338,SGLEGBV4QFHTNHE2,4627.4036963996705
2339,LFHDQAZP4FHGGZEM,6059.821569380243
2340,CLTEJQ8FTCZAEPNG,5503.066317401143
2341,NKCE6XU6DAWYHWQP,885.6757780125322
2342,TOPEBN32XAZ62CTR,3083.976831438498
2343,NKCEANMPATURDMHV,689.6217974771295
2344,PCSE6X3YCSZEG67R,13858.581118223472
2345,BRAE4DHZDPMTFZHC,7216.364029317573
2346,HAREGG26GDJWFYMF,1103.474850095477
2347,BRAE3TSHWZREUJAC,2503.9241144344337
2348,USGEJPQHZHYZQHBU,6474.262099860578
2349,WSCEJTDHY9UHKP5K,9200.560796344676
2350,SHKEGNS9TWHJAN6Q,4459.242086946488
2351,SHIE3FHYRRQGFFXN,4504.555832912039
2352,SCHE4YSTYDQBDYQF,3803.2594318106862
2353,SHIEFFFPDETWTWZR,2827.8539693854773
2354,ACCEAZCVPTGEGVMR,8364.266281923647
2355,SGLEGBV7VGZM7BFR,12373.33504285715
2356,CAGE7BZ56MVQGKAB,2114.169939048463
2357,NKCECG6ZH5MJT4B9,2640.9281427672645
2358,RTRDZBJ5FZSU4AYZ,4395.804892831028
2359,TROEG3VYGVSB9F5H,4322.328286129649
2360,SHOEHXFAM2NDZBHW,3612.5813801485215
2361,BRAEBBMQY9VZRC7G,6397.493885378233
2362,PYJEH93NGYCXNNFK,596.2939530519232
2363,SHIE6ZSBHCNYY2CP,3282.073958246281
2364,TSHE4DNGUCMVXYUH,8835.064587037756
2365,CLTEHE9FD2APDRWQ,4334.818594894681
2366,SHOE6ZVUSR95HF6P,8897.141551924642
2367,SHIEGPXGZTK5B3GT,5805.787415683353
2368,CAGE2XC2HFSSQNSM,2679.9992701912997
2369,SHOE2ZNGUCA4DHHP,664.0525142658814
2370,CRTECN2QXHEYVVTX,2679.9992701912997
2371,CAGDSNMD7GV2GYMH,1268.2882491775695
2372,SHIEC8ATXGYEJ4GD,3727.105989029101
2373,CRTECN2QYASYFKGS,2711.269218588126
2374,CRTEA7HAHHCSHCEM,5159.969280808516
2375,WATEA2H8FTBKZGGG,13858.581118223472
2376,TOPE7T4YMXRK5BVG,658.6117728543762
2377,NKCEAKKRTHT8RNC8,3478.509496215082
2378,NKCE9HF37STYM5KA,4420.0477537988245
2379,SNDEG6GXFS5RYFGK,9812.196066245377
2380,ACCEGZ65AEVGSGZ7,663.9024344033515
2381,SRTEH2FVVKRBAXHB,627.9425987868813
2382,NKCE5QSZ6FQSNBDF,2709.591044664568
2383,SWIEHF3EF5PZAZUY,3398.421476685013
2384,RNCEGBGW9PYRXNZY,5981.38273759834
2385,BRAEDSHQ6X5YYX6N,2983.1600574101694
2386,SNDEHZHVMR3XPBST,4282.468949863934
2387,ACCDX8ZVV2RCNYCY,1198.6095421680848
2388,SKIE83ADUJ28U8ET,1155.918206117562
2389,ACCEJ6TEHCH7MCQ3,4332.058300676842
2390,CBKEJ3ANRFJUM4TM,4596.713351610948
2391,RNGEDAKBVC9TKFHZ,6035.739169855664
2392,MUGEACY82GPXUBAC,2640.9281427672645
2393,RTRE4VNCJZ3UPGQZ,3227.019999938638
2394,MATE49ATDVVEEEAN,5609.82379743821
2395,NKCEAVZ3EDVJNXMT,314.7568090249074
2396,PCSEBXFVZSYJKRCS,8684.601404048444
2397,TSHEBSF9NBDWJXZW,1103.474850095477
2398,CRTEA7HAQQCGTPFU,3895.0341682345975
2399,CAGE3FX7HWMQAPCG,314.7568090249074
2400,NKCE9PFF3WZAZZXG,314.7568090249074
2401,RNGE3YSW9ZUZWYQA,9271.98281771347
2402,PBXECWKZHWRCZZPJ,2148.9056888288005
2403,ACCDXFA5QFCZZ4WZ,6667.819321188909
2404,NKCECYNZGHYQEFHY,4268.866683889622
2405,WATEBYZGCFGUP9HG,1103.474850095477
2406,PELEGPF7UHM3WUE8,6428.795407688038
2407,MUGE9HRRWZBDVHZ6,2711.269218588126
2408,PELEG5CSGWYFCFNQ,627.9570752275838
2409,PBXEBQGMBP2VJTSQ,2679.9992701912997
2410,PTPE4JYTPVYZ8ADY,6010.694041074815
2411,SHIE9J6PYVBW5ATG,2808.123036142906
2412,ACCE5UKY6UXGVT9P,2726.655904224718
2413,CRTECYY4DCRARYG9,2801.0247541257613
2414,SNDE8VY9K2JGMJJZ,7138.540312146747
2415,CAGE225HGFQ4VSSK,6656.288247971515
2416,SHIE7PD3EF2NCGBY,4292.588445540338
2417,BOTEHZDGPGFHVQWJ,4814.818725447608
2418,NKCE7MMGJSVN3J2W,4575.863379892305
2419,ACBECFGTRZCFBJZJ,6010.694041074815
2420,WATECYMJPRYH8D3E,5233.727432326464
2421,DREECDCRPFKFH6EH,4619.075482468082
2422,CRTECN2QVZFZWKQS,4261.845193366817
2423,CTTEH9FTTMQQHD9V,694.1702070957366
2424,TSHEE4WNPAZGNG97,1103.474850095477
2425,CRTECN2QVS6GJZHS,4332.058300676842
2426,SHOEHYEXVYZRGMGJ,4311.769323420689
2427,SHIE9FMPQBGXGTTH,3612.5813801485215
2428,CRTECN2QXRVZAMUH,624.6383159499849
2429,MNKDZKF6WYMMF2M5,3612.5813801485215
2430,RTRE63NMMRZ8MUJT,1159.5065381594636
2431,NKCEA8US7TNGUJPE,799.1263603910143
2432,CPLEHB7C7QYBDMTV,701.4014689227706
2433,NKCEANMPCSWGRBH5,9501.852517177032
2434,NKCE8NDJ76XBRZ2H,1546.3318476808665
2435,LJGE9YJHTJZCQ5VP,314.7568090249074
2436,JUMEHGYX4SXZB5K4,5630.305525603891
2437,TOPE7QTUPGHXCBGZ,7035.8105364434505
2438,JEAEGE5F2DTDJKCZ,3901.3002899095463
2439,ACBEAWCZBU7RZGGJ,3625.1386911416157
2440,PBXEACG2NG3RZZAF,530.5152459987229
2441,PCSECYY4ZSXXVKFD,8399.677718340887
2442,SHIEBBWHC4YGH5GY,13529.066777843693
2443,NKCED7FPT2YG2GGS,3612.5813801485215
2444,BRAE9C3HQTDHK7HA,3643.8964268589543
2445,SHIE7ZWAT8HEHBZX,5786.676159422163
2446,WATE8H957FY57WCH,1350.898869807894
2447,TOPEHZNPUWSFVHKM,592.315373902406
2448,ACCE7B8NZXHA5ZV9,7670.574468452703
2449,CRTECN2QVBDPEQQ2,5136.742688809443
2450,HACEGPF9EMXPSEJU,842.2898811391779
2451,CAGED4CHGZGWRKEB,625.2561495795129
2452,SOCEGHM6JKRDJY33,8972.364305429124
2453,BRAE6ZCHDGWRDHCW,314.7568090249074
2454,MUGEAGGKFYCFTBUJ,4504.083323209163
2455,NKCE7MMGKZPBQQS2,4200.619676439461
2456,PBXEBQGMSHJDXHKW,3986.0551436220376
2457,WADECHFGPKW3DHDX,4262.782963966435
2458,SHOEG7NXNBF9PPJV,6258.229181128975
2459,SRTEH2FVUHAAVH9X,446.4264942290531
2460,WATEYAP3WGHZZ3FA,2063.512269942525
2461,DREEAM8QTHGSDYJV,3465.641036741367
2462,PBXEA4F5VFXHSCY8,794.8657582119578
2463,SHIECYFWYYZHU6NR,2107.7615625877074
2464,DRPEHYHJQNGXBZNU,3965.41806069936
2465,MNKE75M6XXECTDK6,2148.9056888288005
2466,WATE9ZYZRREUHQN4,4047.184370426326
2467,WCKEGM8FGU9ZT8QG,1151.0645027229302
2468,NKCE9PFF3GCQYWHR,807.4205573077008
2469,BRAE9Y5V963WTTNW,8068.385499954885
2470,CRTECN2QWTEBGJAJ,4268.866683889622
2471,PBXE4RB3HNFDXGGN,3364.741737461695
2472,PACDZTD7YB2EUMYE,489.46534501165365
2473,KRTEJNFUHUUXGPZT,5320.9961392750565
2474,RNGE87FCDRS5ZFGG,4688.66124438687
2475,NKCE5H4XW2PH6KFH,8897.141551924642
2476,CAGE44J5NGQHXMHF,8754.166816568566
2477,BRAE3TSHZRMGEHDM,4348.2731138877925
2478,NKCEANMPKCEZADTJ,4008.6301632751383
2479,LJGEJPFEVY9GXNGG,7012.2408708672765
2480,BRAEDSGQVSTGKAYQ,1103.474850095477
2481,HMBEJCMHXNY6SVVY,2357.574364311451
2482,TOPEYQHGTHDHSJNM,4109.339841895425
2483,TOPED9T33BGVTQZS,5984.80226741842
2484,WATECDB6HPXBVXCF,4054.7921832669044
2485,BRAECPQ5HFH5NFAK,833.07389615289
2486,ACCEGKXQ8XFPHC9T,5029.76155318749
2487,CNDEGP52ABJZHGZY,1348.4920821566016
2488,NKCDU4RZXFGBQBBP,4192.026560409814
2489,NKCDU4RZYKVHDKUB,6010.694041074815
2490,SUDEGGB3JXAEBFYW,1833.2952517918193
2491,BHGEGTATDSHFENHT,5349.844239940502
2492,CRTECN2QWSVZAX9V,885.6757780125322
2493,BHGEGTAVWRZQTU6T,687.1427768187937
2494,MUGE5HG8FG7YJHMD,1133.5768799942357
2495,TWCEJFXHMSCXWE9J,6526.087948910047
2496,TOPE8ZAFZZ6YMGFY,5095.98816600519
2497,ACCDSY8EGJPW7RJB,845.8185937316312
2498,SHIE6ZSBHDEBFCGM,4087.153598073955
2499,PBXEDDEFTWAW3HCU,446.4264942290531
2500,RNGE87FCDWVPDTKV,3633.8407299023984
2501,NKCDWBPZVFY7H9UY,2871.2828493892102
2502,PCSEE4H5CYRKNRZR,634.0068978529831
2503,CCVEFX3Y9DFJVJUU,4008.6301632751383
2504,DREEFJ44EBBUEKKY,7012.2408708672765
2505,TSHEJUCY9HGZMKHJ,5494.607104996642
2506,CRTEHSSCUCMVN7SP,3503.3877027969934
2507,ACCEGZ5PGHCDZTNY,3882.605064453677
2508,KRTEC89PH6PVAQDT,1650.587492530129
2509,ACBECFGTGENHAGDR,612.9216852986583
2510,CRTECN2QUSZGGH6Q,5151.521170653651
2511,SHIE45Q6SJGSMHTN,3612.5813801485215
2512,VANE3KUFNUEGQNKH,6798.669362376864
2513,MUGEBFGFM83MRVN7,2148.9056888288005
2514,PCSE6SJGYMZB6CHV,13828.037648287887
2515,BRFEGHPHWBTHAX2X,12193.648822958266
2516,TOPEB7BFCW7YG7KG,7059.063081111294
2517,MUGEAGGKJM5GUWQH,5545.857638759197
2518,NKCEBFWTSMKDQZMR,606.43073179367
2519,WCKEGGN2J66F3KAF,5400.290544224812
2520,NKCE49ATTPYAPNWB,5973.1842311136725
2521,BBAEJKEC2HXUHKQE,4008.6301632751383
2522,BEOEH25NTUDGG5TT,1062.6220735555194
2523,NKCEBUG2XMBRJDGV,510.9946263686644
